id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1177	"<photo>  ⚡️""Czerwona fala"" nieco zawiodła: Demokraci zyskują kontrolę nad Senatem USA.  W Nevadzie wybory wygrywa Catherine Cortez-Masto, co daje partii 50 miejsc w izbie wyższej Kongresu. Nawet jeśli Republikanie wygrają w Georgii, decydujący (pięćdziesiąty pierwszy) głos będzie miała wiceprezydent Kamala Harris.  Demokraci wyraźnie pokazują, że mimo intelektualnej niepełnosprawności swoich twarzy publicznych nadal potrafią po mistrzowsku wykorzystywać swoje zasoby administracyjne."	0	NONE	{'DISABLED', 'WOMEN'}	1	0
1174	Demokratyczny prawodawca z Wirginii chce wprowadzić ustawę, zgodnie z którą rodzice byliby ścigani, jeśli nie „zaświadczą” swojego dziecka jako osoby transpłciowej.  Nauczyciele i pracownicy socjalni zgłaszaliby rodziców do Służb Ochrony Dziecka zgodnie z ustawą Rep. Elizabeth Guzman	0	NONE	{'LGBT+'}	1	1
1210	<photo>  A czwarty ban wleciał już za rasizm i trwał po raz kolejny 30 dni. Kawał umieściłem w 2013 roku także na fanpage'u Joe Monstera i zbanowali mnie niedawno, po tym, jak im się standardy społeczności zmieniły. Bo dopiero wtedy mogli to zrobić, a wcześniej im nie przeszkadzało. Daję z cenzurą, bo wujek Google też patrzy. -Napisał ROBERT .MAM to samo żyjemy w MEDIALNEJ CENRZURZE   gdzie jest tylko jedna prawda.Dodam tylko że ci na górze Globaliści duża z nich część ma skłonności HOMOSEKSUALNE ,przypadek???	0	NONE	{'LGBT+'}	0	0
1223	>śpiewaj o tym, ze następuje inwazja migrantów na Europę >śpiewaj o heroizmie Ernsta Jungera >śpiewaj o Kali Judze posługując się językiem Barona Evoli >śpiewaj o Rodezji jako pięknym państwie białego człowieka >nazywaj swoich fanów legionistami >jako symboli używaj krzyży, ouroborosa i liści dębu >w wywiadach określaj się jako lewicowy zespół >lewaki ci wierzą >Bądź luksemburskim zespołem Rome	0	NONE	{'MIGRANTS'}	0	0
1222	Nawet sobie nie zdawałem sprawy w jakim przepychu żyły na Ukrainie służby bezpieczeństwa (✡️) Prawie w każdym większym mieście mieli taki pałace wykładane marmurami. Drzwi które widzę na jednej z fotek to ponad $20,000, a to tylko pomiędzy pokojami. Większość z nich uciekła do Polski gdzie również będą lepiej traktowani niż Polacy. Tymczasem biedota otrzymała do rąk koktajle Mołotowa i każe im się walczyć i ginąć tylko w celach propagandowych. W Stanach nadają o drugim holokaust żydów, którym postawiono w centrum Kijowa pomnik, który ponoć ruscy uszkodzili. @<user>	0	NONE	{'JEWS'}	1	0
15511	wtf	0				
379	Jeżeli to było w Chinach to coś tu nie gra... W Chinach nie było szczepionek mRNA!!! Chiny i Rosja mają swoje szpryce...	0				
2754	U nas sąsiad zbadał nasza kranówkę i ponoć okazała się lepsza niż ta butelkowana. Nie lubię zwykłej wody, lekko gazowaną (i to niedużo) jestem w stanie wypić. Jak brałam MMS to ciężko mi się to piło, bo woda z szungitu mi nie smakowała z tym roztworem. Ta woda ogólnie jest dobra ale jak jest zimna...taka w temperaturze pokojowej już nie bardzo.	0				
1239	Rodzice trans (obie biologiczne kobiety) kazali zarejestrować akt urodzenia chłopca jako dziewczynki wbrew woli ojca.   Zamiast pozwolić swojemu dziecku po prostu być dzieckiem, chłopiec, który ma dopiero <number> lat, biega po Faishon Week jako nonbinary, czyli bezpłciowy model.	0	NONE	{'WOMEN', 'LGBT+'}	1	0
1189	Brawo! 💪	0	NONE	NONE	0	0
119065	Wirusow jest i bylo i bedzie od groma, kiedys tym tak nie straszyli, a my zyjemy do dzisiaj, leca z nami w chu...a.	0				
1125	Jestem z Wami Prezydencie W.W.Putin i z Rosją moimi braćmi Słowianami.Te chazarskie ścierwa które rządzą teraz moją Polską nie są polakami,to gadzi pomiot który powinien zniknąć z tej planety.🦉🧶👍🥰	1	Jewish	{'JEWS'}	0	0
98818	No oczywiście deepstate będzie go atakował	0				
1145	Wariatkowo. 🏳‍🌈ofiary zaczynają utożsamiać się z oprawcami. Ruch lgbt to nic innego jak pchanie wózka w przepaść geje I banderowcy, pchają wózek jako zasłona dymna przed biedą,  brakiem żywności,  brakami energii, masowymi bankructwami, zabieraniem ziemi rolnikom. Zaraz się obudzą w innej rzeczywistości.  👇👇👇‼️‼️‼️ <url>	1	Other	{'LGBT+'}	0	0
1144	🇷🇺Żołnierze Rosgwardii w Republice Czeczeńskiej zaapelowali do Arabów i muzułmanów na całym świecie, aby dołączyli do Sił Sojuszniczych Rosji w walce z USA i NATO  Nie wiem czy papieżowi chodziło dokładnie o to. Ale osiągnął doskonały efekt. Gratulacje!	0	NONE	{'MUSLIMS'}	1	1
1134	"<video>  Poseł Mick Wallace zwraca uwagę na hipokryzję polskiego rządu, który otwiera granice dla 2 milionów ukraińskich uchodźców, jednocześnie budując 186-kilometrowy mur, który ma zatrzymać uchodźców z krajów Globalnego Południa.  ""Gdzie jest nasza troska o prawa człowieka, gdy chodzi o inne narodowości?"".  Chciałabym usłyszeć odpowiedź polskiego rządu! Po prostu za przyjęcie arabskich migrantów USA nie przekazały ogromnych kwot pomocy!  Brak praw człowieka. Tylko biznes. ‼️‼️‼️👇👇👇🇵🇱 <url>"	0	NONE	{'MIGRANTS'}	1	0
15694	Głupota,*	0				
7755	Po trzykroć śmierć!	1				
1100	<video>  Już były bojownik obrony terytorialnej opowiedział, że 3 tygodnie temu został zgwałcony przez dowódcę kompanii.   Ponadto, według zgwałconego żołnierza, w kompanii jest wielu takich jak on, ale wstydzą się o tym rozmawiać.   I nie jest to nawet wprowadzenie wartości LGBT w celu spełnienia standardów NATO, bo bojownik nie jest homoseksualistą, ale to jest prawdziwy rozkład całego ukraińskiego reżimu.  <url>	0	NONE	{'LGBT+'}	1	0
1168	<video>  We Francji zrealizowali inscenizację „Romea i Julii” Williama Szekspira, w której główni bohaterowie są gejami. „Kiedy miałem 15 lat marzyłem o zagraniu roli Romeo, a teraz gram Julię. To jeszcze bardziej ekscytujące. Dziś nie powinno nikogo szokować, że dwóch mężczyzn gra Romea i Julię ”- powiedział aktor, który gra rolę Julii. Ale nie martwcie się, respektowane są również pozostałe wartości tolerancyjne – jeden z tej pary jest czarnoskóry. ‼️👇👇👇  <url>	0	NONE	{'POC', 'LGBT+'}	1	0
48809	Rzygać mi się chcę jak czytam lub słyszę ukr. Kurwa ile takich grup po kilka osób jest w terenie i wyłapują młodych, niech sami zapierdalalają na ten pseudo front	1				
15199	Tam dała za darmo, a tu kupi za kupę forsy. Na bank najbiedniejsze wersje bez amunicji, o częściach zamiennych nie ma co mówić. Bandyci okradają kraj a poliniaki wrzucają żarcie i forsę na tych banderssynów.	1				
1094	Tym czasem wiadomości ze świata demokracji, równości i swobód wszelakich:  🤦🏻‍♀️Szwedzcy policjanci świętują miesiąc LGBTQ i...  🤦🏻‍♀️Klub gejowski w Minnesocie zaprosił małe dzieci, aby pokazać im codzienne życie transseksualistów.	0	NONE	{'LGBT+'}	1	0
27347	Bidet pozostanie zawsze bidetem	0				
1173	👀  - Zwracam się teraz do wszystkich Żydów świata. To bardzo ważne, żebyście wy, miliony Żydów na całym świecie, nie milczeli. Bo z milczenia rodzi się nazizm - powiedział. Zełenski sam pochodzi z rodziny ukraińskich Żydów.  Www	0	NONE	{'JEWS'}	1	0
120585	Im gypsu	0				
3788	<photo>  Ukraińskie drony zaatakowały rosyjskie lotnictwo pod Saratowem, niszcząc bombowce strategiczne?  Z nagrań publikowanych w Internecie wynika, że doszło do dwóch eksplozji na strategicznych obiektach w Rosji. Większa eksplozja miała miejsca w Saratowie. Niepotwierdzone informacje mówią o zniszczeniu lub uszkodzeniu dwóch strategicznych rosyjskich bombowców Tu-95. Do eksplozji doszło także w Rostowie – czytamy na portalu <url>.  Z opublikowanego w Internecie materiału wideo wynika, że do eksplozji…  <url>	0				
1199	⚡️Netflix postanowił ponownie uruchomić show „Teletubisie”. Zawsze było dość głupie, ale teraz na pewno pojawią się tam Teletubisie murzyni, geje i lesbijki. I jeden ukroteletubiś.  Subskrybuj kanał: <url>	0	NONE	{'LGBT+'}	1	0
7626	<photo>  🤣Kanadyjski producent wyprzedał cały swój zapas papieru toaletowego wielokrotnego użytku. Najwyraźniej Kanadyjczycy przygotowują się na przedłużający się kryzys.🤔  ‼️Dołącz do nas👉 <url> 👉Nasz chat: <url>	0				
1139	oceniasz człowieka przez to co sobie namalował na skórze? bo jak tak to za wiarę w wyimaginowanego przyjaciela z chmurki trzeba by ścinać łby	0	NONE	NONE	0	0
53005	<url> nie to ze jestem za pfiZerem ale uważam ze to może być manipulacja jest na yt cały wywiad ale nie chce mi się oglądać on mówię ze zredukuje dostępność szczepionek dla ludzkości może sie mylę autor kanału zweryfikuj proszę	0				
13852	Raczej fale wywołujące obrazy w przestrzeni widzieliście chiński nowy rok tam to było użyte	0				
