15886	🚨BREAKING - At least 15 Palestinian Islamic Jihad terrorist operatives have been killed in Israeli airstrikes in Gaza: Senior Israeli official	0	{'MUSLIMS'}	0
1425906	More liberal and libertarian brain farts, there is a war being waged against white people in America and no one is talking about it, in fact, they’re all cheering at the downfall and genocide of white Europeans that inhabit the land or you have the demoralized boomer patriots with their fetish of other races who claim “you can’t change the demographic replacement” while actively contributing to the said lol	1	{'POC'}	1
80460	<video>  Creepy AOC	0	
27610	it's just outside Kyiv, my 2nd cousin Anastasya was sending me pictures of the war when the fighting was in Kyiv Oblast	0	
28027	🇷🇺🇮🇹🇦🇹🛢Gazprom: Gas supplies under Gazprom Export contracts through Austria have been stopped due to the refusal of the operator in Austria to confirm transport nominations. Gazprom is working on solving the problem of supplies through Austria together with Italian buyers	0	
9271	<photo>  People think this rift between pagans and Christians is a lot of nonsense that can be set aside for the time being while we defend ourselves in the larger war. I wish that was the case, but the war we are losing is spiritual in nature. It is a war to eradicate our worldview, which necessarily emerges from our fundamental belief structure…  NorthWitch	0	{'OTHER'}	0
943415	Show them who the actual racists are. As the republicans elect its first African American woman and first president … she actually deserves it and would do a killer job.	0	{'POC'}	0
22603	Harvey Weinstein Found Guilty of Rape in Los Angeles Sexual Assault Trial   <url>	0	{'WOMEN'}	0
3032711	the topic of COVID 19 is covered in darkness, the truth is banned on YouTube too	0	
119630	Why is government involved in marriage AT ALL??? Heterosexual or otherwise Government SHOULDNT be the third  partner in a marriage between a man and a woman. Government only cares about marriage because of taxes and divorce is a TAX, a life long one they just figured out how to TAX everyone. And yes I understand the sin and sexual immorality. But the whole nation isnt Christians and I still believe in freedom of religion and freedom of choice. If we are forcing people to not be GAY were no better than Muslims who force women to cover their hair.	0	{'OTHER', 'LGBT+'}	0
271	<photo>  Listen to the audio here: <url>	0	
34324	<video>  ⚠️One of the pro-life leaders targeted by Biden's DOJ   Paul Vaughn was placed in handcuffs by armed FBI agents in front of his children just before school drop-off. Watch as his wife pleads for answers mid-arrest H/T: Mia Cathell 🇺🇸Join Us👉 @<user>	0	
637260	<video>  🔺ICYMI - 'We should never have a lockdown ever again.’  Former Advisor to Boris Johnson, Daniel Moylan, says it is true that the Government took ‘unprecedented powers without proper parliamentary scrutiny’ during the Pandemic. 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	
10635	he’s got to be a better source than Snorri, at least he was Pagan	0	
69077	<photo>  Maga Gatekeepers just mad they've been Wrong for Years... Lmao alt_Right correct, Again.  Kanye West posts disturbing anti-Semitic tweet about hurting Jews  <url>	1	{'JEWS'}	1
1794256	Enjoyed the Substack!  Can’t figure why Trump submitted to that.	0	
45041	<video>  “We were asked to go around the room and talk about our #race/culture. … And the hired facilitators said any white person who displays discomfort or distress when asked to discuss their race is not actually feeling distress. What they’re exhibiting is a power play. And that is white fragility.”  In this episode of @<user>, I sit down with Jodi Shaw, who has become an influential figure in the growing movement opposing training based on #CriticalRaceTheory, in academia and beyond.   🔵 Now on @<user> 👇 <url>  ⭕ $1 FOR 2 MONTHS 👇 <url>	0	{'POC'}	0
158966	God Bless The USA.Patriot 🙏🙏🙏❤️❤️❤️❤️🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	0	
339787	The WHO is not the US Constitution.	0	
34672	<photo>  An American F35, emergency landing in Japan. No details yet	0	
2463077	just not true. Karen Giorno was literally his Florida campaign strategist. You’re telling me Trump forgot who the woman that won him Florida was?	0	{'WOMEN'}	0
2035	"<photo>  Fascifist,  ( @<user> ) the low caste Dalit convert to Christianity who larps as a Nazi , is yet another proof that even a below average looking brown  Christian  can easily grab a trad White german girl.  For Christianity and the Church it is unacceptable if a Catholic marries a Protestant because it is a ""mixed marriage"".  But if a Catholic Nigger marries a Catholic German woman, this is not a problem for Church and Christianity.   @<user>"	1	{'OTHER'}	1
12985	<photo>  Thr Armenian Cathedral of Lviv also know as The Armenian Cathedral of the Assumption of Mary.  Started to remove it's statues and other religious items from the church.  This cathedral was built in 1363, & the last time the statues were removed was during WW2.	0	{'OTHER'}	0
125733	😎 the 15th has been ringing in my ears for a few days...	0	
190568	They're even teaching young retarded children to go transgender and gay aren't they ☹️☹️☹️☹️👿👿👿🤡🤡🤡	1	{'LGBT+'}	1
98840	<photo>  Denver, Colorado Will Start Paying People $1,000 a Month to be Homeless- They Have to be a Woman, Transgender, or Gender Non-Conforming Person  They Just Can’t Be a Straight White Male!   Crazy! Is Colorado really that bad Fam?  <url> 🧢 realtoriabrooke Follow MJTruth	1	{'LGBT+', 'WOMEN'}	1
395009	They're going to ship their snowflake gay tranny sensitives to the front line to talk to the russians about how this hurts their feelings?	1	{'LGBT+'}	1
1545110	<video>  He’s right - being a woman is not just “a costume that can be worn” & I did not join so many others in fighting for the rights of women all these years to have them obliterated now by those pretending to care about women. No - men do not have babies or menstrual cycles or breast feed. Sorry - it is just not true. They are lying to you.  @<user>	0	{'WOMEN'}	0
32458	Yep and all the while people are lining up for jabs. Like the Jews under Nazis but willingly without force.	1	{'JEWS'}	1
8109	Lots of corruption but we’re not surprised are we😆	0	
1214	So what r u going to eat u fagety pink shoe wearing mother fucking idiot BUGS? And sorry I am not sorry for offending u fag. Not homophobic I do have friends that r gay and I call him fag all the time	1	{'LGBT+'}	1
1773654	<video>  Brooks County, Texas: A smuggler led TxDPS on a high-speed chase on US 281. The smuggler drove off road & crashed into a fence. The driver & a group of illegal immigrants fled from the vehicle. The driver, an illegal immigrant from MX was arrested for human smuggling, Lt. Chris Olivarez reports.  @<user>	0	{'MIGRANTS'}	0
84938	<photo>  Dang these cameras don't do it any justice the Moon is gorgeous	0	
466619	<video>  How the Biden Admin INFILTRATED Churches to Spread COVID & Vaccine Mandate Propaganda to Christians SHARE this far and wide🇺🇸 Join Us👉 @SGTnewsNetwork	0	{'OTHER'}	0
34963	Cabinet Office B Room A. COBRA Room used by UK Gov for emergency meetings.	0	
4867	<photo>  This shows XRP/Ripple is 10000% going to be used for settlements. I can't wait. Hope you hold at least 50 XRP.   It's only a matter of time   🚀   Join the Team 👇   @<user>	0	
68455	"<video>  Jewish rabbis versus Zionist ""Jews""   The true enemies are the satanic Zionsts  #FreePalestine  #Truth  @<user> @<user>"	1	{'JEWS'}	1
1691692	<video>  “Dozens of Christians are massacred…macheted to death, locked in their churches and burned alive”, says #RaymondIbrahim, who has been tracking the persecution of Christians in Muslim-majority countries for decades.  🔵Now on @<user> 👇  <url>	0	{'OTHER'}	0
53664	<video>  #MissUniverse, a so called women’s empowerment organization, is trying to redefine that to coddle the transgender community, which aims to redefine gender entirely.  🎯 Watch the full video 👉  <url>  ⭕️ 1$ for 2 months 👉 <url>	1	{'LGBT+', 'WOMEN'}	1
19050	"🇧🇪⚡Belgium wants the European Union to stop issuing visas to all Russian citizens. We are talking about students, and workers, and tourists. They want to take such a decision in response to the Russian attack on Ukraine, said Belgian Secretary of State for Asylum and Migration Sammy Mahdi.  ""At the moment, Russians are not welcome here,"" the politician said.   Join the @<user> 🌐"	0	{'MIGRANTS'}	0
67273	<photo>  Lots of weird Chemtrail designs today.	0	
1255404	"Drag queens and trans people who preform in bars, libraries, schools, parades, etc., are nothing more than groomers/stripers/perverts/porn actors/pedophiles  with deep mental illness issues. Children should never be taught that mental illness is ""normal""."	1	{'LGBT+'}	1
1611661	We call them the Controllers👆🏻	0	
39135	Alzheimer’s kicking in big-time for Max the Addict.	0	
160666	And I bet if anybody would ask that lard ass bitch what is a woman she couldn't tell you	1	{'WOMEN'}	1
7664	Are they picking them in Afghanistan	0	
56230	Both of you should watch Joe Rogan and Roger Waters. Roger Waters, (Pink Floyd) talks about the zionists in Israel and how the Jews can’t travel in certain places without a pass proving they are Zionist or being questioned on what they believe… it’s interesting… also note that Roger Waters is not conservative or Christian and Joe Rogan is not conservative, so don’t expect the Christian or Jewish view point, just expect a good break down on their experiences.	1	{'JEWS'}	1
44072	You mean like the US/UK/NATO war crimes committed in Afghanistan, Iraq, Libya, Syria, the MB Coup d'État in Egypt during the Arab Spring, ISIS and Al-Qaeda CIA/Mossad funded terror campaigns in the ME, the 2014 Ukraine Coup d'État, the Maidan Massacre and the genocide of Russians in the Donbass. These types of war crimes?	0	{'MUSLIMS'}	0
33080	<video>  Raskin seems to suggest he doesn't even know who Ray Epps is  Raskin is on the disgraced Jan 6 Committee  They want you to forget about Epps and the Pipe Bomber 🇺🇸Join Us👉 @<user>	0	
49731	<photo>  Department of Education Training Video Features Biology Teacher Saying Ovaries Produce Eggs, Not Women  A viral video from Libs of TikTok on Twitter appears to show a trans-inclusive biology teacher in a Department of Education training video saying ovaries make eggs, as opposed to women.  <url>  Gender Inclusive Biology  <url>	0	{'LGBT+', 'WOMEN'}	0
1338192	The FBI touch children	1	
873199	Praying with you joe	0	
78434	Well shit.	0	
56283	<video>  We’re done mincing words... Homegirl straight scorched the school board, calling them groomers and pimps, after they sent an invite to all families for a “family friendly drag show” sponsored by a “gender reassignment” surgery center and a 21+ gay nightclub. 🔥🔥🔥   📸: INSTA rooted.wings	1	{'LGBT+'}	1
48679	<video>  Jen Psaki starts literally crying about a law banning child “transition.”  They are out in full force in defense of the gay agenda because it’s the spearhead. Never let up on the groomers.    Follow @<user>	1	{'LGBT+'}	1
128719	<video>  The media is the beard for the Democrat Party 😂	0	
5207	POLL: American Voters Oppose Cancel Culture, Support Religious Freedom  79% stated that they supported the rights of people who “adhere to the values found in the Bible” to publicly express their religious beliefs. 77% of voters stated “‘canceling’ or blacklisting someone for their opinions or beliefs” is “harmful to American society.”  @<user>  <url>	0	{'OTHER'}	0
97473	Why haven't the Democrats been executed and there dead bodies dragged onto the street and butchered	1	
9672	💭 Russia is very smart, once US hands over the written document gaurenteeing it's Security,   Russia will have a legal document, and in-turn will say there are foreign weapons being sent into Ukraine 🇺🇦 threatening the Security of Russia.  Giving Russia a valid point and approved legal document to actually invade Ukraine on pretext of endangering Russia's Security.	0	{'MIGRANTS'}	0
71901	Unmasking the Christian Left | Church & State  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	{'OTHER'}	0
31748	"<video>  Jackson Hinkle Joins Tucker Carlson Tonight To React to Biden's Speech And Discuss The Similar Authoritarian Actions Of Biden And Zelensky  Jackson: ""At the end of day Volodymyr Zelensky, the President of Ukraine, and Joe Biden are controlled by the same exact people."" 🇺🇸Join Us👉 @<user>"	0	
1689392	Mock the American nazi funding scum and their degenerate deviant scum nation. The #zelinsky penis is all over the faces of every American especially the nazi funding Jew scum. Mock the shit and kick their faces off if they every come to your nations.  #FckUSA and kill their nazi ukronazi army.	1	{'JEWS'}	1
1771420	"""Chris Matthews"" is trending because the tards are up in arms about his ""ableism.""  He went on MSNBC this morning talking about how ridiculous and unelectable Fetterman is.  They're big mad now.  DON'T MAKE FUN OF HIS DISABILITIES! 🤡🤪"	0	{'DISABLED'}	0
1972	JUST IN: 5th Circuit Court of Appeals finds United Airlines’ vaccine mandate wrongly coerced employees to get the shot over their religious beliefs, and employees may be entitled to a preliminary injunction.   Court sends the case back down for further deliberations.	0	{'OTHER'}	0
44141	"<video>  2012 we just want to get married This is the result of tolerance.  How did that workout?  ""Transgender acceptance in Ukraine is not widespread, and changing legal documents to match gender requires a long process with psychiatric examinations. CBS News spoke with one woman in Kyiv who is now battling a ""war within a war"" amid Russia's invasion."""	0	{'LGBT+', 'WOMEN'}	0
61361	"<video>  👉PREMIERE 7:30pm ET on @<user>: <url>  🔵 Enjoy Up To 50% Off 👉 <url>  ""Gun control is racist - in practice and origin and expansion and outcome. What I mean by that is...even before emancipation, there were black slaves codes that literally were designed & said, 'Black people will not have the means to firearms.'""  Maj Toure, founder of #BlackGunsMatter, discusses the 2nd amendment with Jan Jekielek, and why he believes that responsible gun ownership is crucial in protecting black and brown communities."	0	{'POC'}	0
724241	A Patriot Society of unvaxxed christians supported by upright and God fearing pastors and Doctor s who practice real medicine gave religious exemptions for me and my kids.    Contact    @<user>  for safety of the Kingdom.	0	{'OTHER'}	0
25860	<photo>  🇯🇵Japan court rules same-sex marriage ban is not unconstitutional  A Japanese court ruled on Monday that a ban on same-sex marriage was not unconstitutional, dealing a setback to LGBTQ rights activists in the only Group of Seven nation that does not allow people of the same gender to marry. <url>	0	{'LGBT+'}	0
2463	<video>  Migrant in Sweden threatens female politician with cutting off her head and raping her children in Norrtälje, Stockholm county while leafleting for the Sweden Democrats.	1	{'WOMEN'}	1
4606	<photo>  <url>  The Ten Irrefutable Points of the 2020 Election: An Epilogue  Free article aimed at convincing fence-sitters to see your point of view with facts, logic, and reason, with up to 148 years of history backing you up.	0	
1715054	He's a dino	0	
6225	<video>  Jen Psaki starts literally crying about a law banning child “transition.”  They are out in full force in defense of the gay agenda because it’s the spearhead. Never let up on the groomers.    Follow @<user>	1	{'LGBT+'}	1
2436333	👁 Q + Anons 👁 - Secret, hidden channel which reveals conspiracies of Zionist Occupation Government.  ZOG - This is a cancer that has taken over our government, and is using the state for its own purposes.  We are working to declassify them!  (Ju)_(mp) now, tomorrow will be to late - <url>	1	{'JEWS'}	1
67337	<video>  TUCKER: If you want absolute obedience you have to sever family ties. That’s why state schools brainwash your children with values that you despise and then instruct your children to turn you in as a thought criminal if you object. Wokeness is not just a political ideology, it’s the State’s religion. There’s a reason strip clubs, liquor stores and weed dispensaries stayed open but churches couldn’t.	0	{'OTHER'}	0
69137	Not today Satan or tomorrow ,World Evil forum,WEF,	0	
1804242	Can President Trump still come in a Speaker of the House??	0	
22319	RACISM BY THE BAY: California Democrats Are Handing Out Cash to Everyone—EXCEPT WHITE PEOPLE   <url>	1	{'POC'}	1
111766	<video>  Karine not taking questions from Africa that’s racist	0	{'POC'}	0
35666	<video>  Meanwhile, ukros continue their war against civilians, religion and monuments: 👍A direct hit by a Ukrainian shell on an Orthodox church in the center of Donetsk.	0	{'OTHER'}	0
3001	This is not a war against Islam and Muslims . The Iranian regime has not smelled Islam and humanity .	0	{'MUSLIMS'}	0
54835	So what IS the name which has been conveniently removed from this quote?	0	
29427	france is the country with the most muslims it's awful how people find it normal some even say that there have always been arabs in france since the middle ages lol	1	{'MUSLIMS'}	1
306168	It’s ironic.  A black woman with both a Jewish surname and a sheer hatred for populist conservatism sparks a great deal of controversy by touting particular Holocaust quips.	0	{'JEWS'}	0
25205	<video>  A new poll finds the British public thinks;  – 5% of population is trans (actually 0.3%)  – 20% of population is black (actually 3%)  – 15% is Muslim (actually 4%)  – 15% of men are gay (actually 1.3%)   How have they been so easily misled? 🇺🇸Join Us👉 @<user>	0	{'LGBT+'}	0
2980	<video>  Kanye West 🔥🔥🔥🔥🔥🔥🔥	0	
47116	I’m waiting..?	0	
615821	<video>  THESE HEATHENS!!!!	1	
49839	<photo>  💬 ADL says anti-Zionism runs the same risk of violent attacks as antisemitism  📌 Cleveland Jewish News  ✅ New Right News	0	{'JEWS'}	0
45342	<photo>  Around Ventura Blvd. California Highway Patrol on De Soto (see previous comm about Kaiser Permanente parking structure. (See MAP 2 for reference) Sprouts Coffee Bean Apply the markers to a map. (MAP 1 LEGEND:X marks the cone and machinery. Arrow on the map shows water piping)	0	
1814809	BREAKING: Federal Judge in Texas rules against Biden administration’s Title IX provisions that required and prioritized protection for “transgenders” and “LGBTQ” over females and males  🔗 Order	0	{'LGBT+'}	0
380712	<video>  🔥🔥KHAZARIAN MAFIA🔥🔥 The Hunger Games Illuminati Evil Documentary by Hibbeler Productions   @<user> @<user> supported by @<user> and send all Bastards to @<user>   CHANNEL DISCLAIMER: 👻 SATANS WITCH BITCH 👻 🖕🏻💀🖕🏻VIP CLUB🖕🏻💀🖕🏻  ILLUMINATI - JESUITS FREEMASONS BILDERBERGER FASCISTS = SOCIALISTS = ANTIFA = COMMUNIST =  NAZIS = ZIONISTS = KHAZARS = PEDOPHILES = PEDOWOOD | HOLLYWOOD = SATANS REPTO ADRENOCHROME JUNKIES  🖕🏻💀🖕🏻FUCK ZION🖕🏻💀🖕🏻  in @<user>	1	{'JEWS'}	1
1702815	​ICE Accidentally Published Personal Information of Over 6,000 Immigrants Seeking Asylum  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	{'MIGRANTS'}	0
572257	<video>  📌📌📌 While we send Ukraine $60 billion in aid, Zelenskyy does photo shoots for Vogue Magazine. #CBKNEWS  UKRAINE IS STILL A BIG CORRUPT SHITHOLE, FULL OF NAZIS = ZIONISTS = KHAZARIAN PEDO SATANISTS  WATCH:  🔥THE HIDDEN HISTORY OF THE KHAZARIAN —>>> <url>  ARE YOU STILL A LGTBQ TRANSGENDER GAY PEDO DUMB SHEEP? wake up, its time also for YOU DUMBASS  🔥IMPORTANT NOTE: Disregard DM'S by people pretending to be @<user>	1	{'JEWS', 'LGBT+'}	1
439345	But they have stopped short of actually invading. Both sides got stuck in a face saving situation. US can't let China dictate our foreign policy. China can't be seen backing down from the US.	0	{'MIGRANTS'}	0
140	<video>  PART ONE - Five days after the anti-White terrorist attack in Waukesha, Wisconsin, Media2Rise teamed up with National Justice to launch an investigation into the deadly event. Mainstream media quickly mobilized its forces to cover up the known facts of the suspect, Darrell E. Brooks, and his bold history of advocating violence against White people. In this episode we travel to Waukesha to tell the true narrative of this tragic incident and expose the local officials involved in hiding the motives of a black man who has been charged with murdering six and also injuring more than 60 people participating in a Christmas parade. <url> <url> <url>	1	{'POC'}	1
50232	<photo>  #Weimerica  In the last three years, political operative Jason Belton joined a billionaire Democrat's presidential campaign, became a campaign manager for a U.S. Senate race, and won election to a South Carolina Democratic Party leadership position—all while under federal indictment for trafficking nearly nine pounds of cocaine. <url>	0	
18314	BREAKING – Belgium detains 13 suspects in anti-terror operation   More than 100 Belgian police raided multiple addresses around the port city of Antwerp on Tuesday and detained 13 people suspected of links to a jihadist group  Subscribe to @<user> 🚨  <url>	0	{'MUSLIMS'}	0
1088400	You know they watch everything that goes on over here and steal if it warrants.....	0	
65764	He better stay healthy.	0	
112085	Jesus, I come continually to your throne and petition for any soul in Hollywood, politics, religion, media, finance, education, healthcare that wants to find you. Lord I ask specifically in this moment for a sovereign encounter with you for Elon Musk. Jesus I cover him and Ye and thousands upon thousands of others who are trapped in this Beast System. Rescue them through common Christians where the church has fallen short.	0	{'OTHER'}	0
123549	Interesting choice of necklace🥴 anyone else think that perhaps the reason for so much gender confusion could possibly come from fetal cells being in every vaccine?  How can you infect a male with female cells and vice versa and have it NOT affect the person?  It just seems to me that there are so many more vaccines now as well as so much more gender confusion	1	{'WOMEN'}	1
34105	Distinguished members of the Council,  5.         As we speak, gang violence continues to plunge major urban centers into lawlessness and grief. Criminal armed groups have a strong hold on the economic and social lives of millions of children, women and men. Their indiscriminate use of abduction, murder, as well as sexual and gender-based violence as a means to terrorize local populations in the fight to extend their territorial control is particularly abhorrent.   What does this tell you?  If one country can do this, what is stopping others from falling in place?   If a system designed to destroy fails, what's the only other option?	0	{'WOMEN'}	0
69251	"<photo>  The editorial board of a prominent women's college in Massachusetts, Wellesley College, has officially endorsed a project that would send the university back into the Nazi era. While publishing a piece calling for ""The Liberation of Palestine,"" the publication referenced the Wellesley Mapping Project, a project that regresses to strategies used against Jews in World War II. <url>"	0	{'JEWS'}	0
228681	He's the best thing that has happened to the world with God on his side all the way. Amen to that.	0	
52640	Washington Times: 5 GOP senators to TV ratings board: Warn parents of 'disturbing' LGBT, sexualized content  “In recent years, concerning topics of a sexual nature have become aggressively politicized and promoted in children’s programming, including irreversible and harmful experimental treatments for mental disorders like gender dysphoria. To this end, we strongly urge you to update the TV Parental Guidelines and ensure they are up-to-date on best practices that help inform parents on this disturbing content,” wrote Sens. Mike Braun of Indiana, Roger Marshall of Kansas, Mike Lee of Utah, Kevin Cramer of North Dakota and Steve Daines of Montana 🇺🇸Join Us👉 @<user>	0	{'LGBT+'}	0
96796	<photo>  NEW - Hungary blocks approval of new EU sanctions package: asks to expel the ones concerning Patriarch Kirill.  “We will not allow the inclusion of church leaders in the sanctions list,” Hungary’s PM Orban said, adding that he regarded religious freedom as a “sacred issue.”  @<user>	0	{'OTHER'}	0
37600	<video>  This trans parent is raising his child gender neutral so the kid can choose a gender and he’s hoping the kid ends up being transgender 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	{'LGBT+'}	0
412245	“But miss universe, a so called women’s empowerment organization, is trying to redefine that to coddle the transgender community, which aims to reefine gender entirely. if that is the case, shouldn’t miss universe redefine its own name? shouldn’t they be “zir universe” or “person universe” or something like that? ” —#BeauDavidson   🔴 Watch Now on @EpochTV👉<url>  ⭕ $1 for 2 months 👉 <url>	1	{'LGBT+', 'WOMEN'}	1
1356811	"Okay, you're right, let me revise - I echoed ""you don't matter"" because I assumed you meant that I was simply inconsequential in how you go about your way when you said ""You DON'T matter."" - I didn't think you meant it literally because again, here you are talking to me like ...'something' matters... so whatever you mean when you said it, you're now clear on what I mean. On your Civil War disclaimer - you seem to be very certain for someone not invested..."	0	
296836	<video>  🔥WATCH HERE👉<url>  We spoke with #FrankGaffeney, vice chairman of the Committee on Present Danger: China, to highlight the human rights #Atrocities the Chinese Communist Party is committing against various groups—including religious groups like #FalunGong, Christians, Tibetans, and Uyghurs.	0	{'OTHER'}	0
47899	I am so glad I will be on💕✝️❤️🙏	0	
1050823	Yet see solid proof of action? What planet are you living on ?  ELECTION FRAUD EXPOSE STOCK MARKET FRAUD EXPOSE , PHARMA CRIMINALS EXPOSE FEDERAL RESERVE CREDIBILITY DESTROY.                                           FBI DOJ CORRUPTION IN PLAIN SITE.     DEPOPULATION KILLING BABIES AGENDA ADMITED, IMMIGRATION INVASION CONFIRMED.                             ILLIGAL  MARALAGO RAID.               . DURHAM TRIAL  SHOWS COURTS ARE CORRUPT.                               TWO TIERS OF JUSTICE,   TREASON SEDITON.                       THE BEST PROOF IS THAT NOT IN COVID CAMP ..  WAKE UP..  all this events are used to wake up Ignorant people like you... You lost the country in 1917. Not in election 2020 . That was just revealed the Lies you lived for so long..	1	{'MIGRANTS'}	1
36324	I live in the most northern part, guess i have to venture south.	0	
1191175	So the WHO said the reports are that it started from Rave sex parties in Africa, so will these U.S cases be having sex with a bunch of doctors and nurses to spread it? 🙄 they could stop the 11 cases we had of Ebola, something tells me they won't want to contain it	0	{'POC'}	0
489398	<video>  Here’s the video that prompted Meghan McCain to call Kari Lake a “QAnon bitch” 😂   Meghan’s extreme level of triggered lib makes me so happy.   Kari: “She’s irrelevant and she’s part of that establishment swamp section of the Republican Party… and they know their days are numbered. They know it’s over and like a rabid dog who’s been cornered, she’s thrashing around and trying to throw a fit.”💥   I love this woman.	0	{'WOMEN'}	0
126991	An asylum seeker suspected of raping a teenage boy was tracked down to a Home Office-funded migrant hotel housing children in a major security blunder, it has emerged. #uk #asylumcrisis  <url>	0	{'MIGRANTS'}	0
11509	<video>  The Governor of Florida has poked fun at Democrats who support refugees - he sent them 50 illegals to the island and the xaoc started there.  On Martha's Vineyard Island, everything is soaked in democracy - there are posters everywhere in support of BLM, LGBT, and migrants and refugees.  The governor of Florida decided to troll them, loaded 50 illegals on a plane, and sent them straight to Martha's Vineyard. And the island was fu**ed. A state of emergency was officially declared.  They're not democrats anymore 😂  Channel: @<user>	0	{'MIGRANTS'}	0
3061378	Lol indeed. They had zero evidence so they pulled the thing after they got their fake headlines.	0	
19459	About 80 foreign vessels with crews remain locked in Ukrainian ports due to Russian aggression, says Dmytro Barinov, Deputy Head of the Seaports Administration in Charge of Government Relations   Some crews were evacuated at the beginning of the Russian invasion of Ukraine, and some were replaced by Ukrainian sailors but the vessels cannot be left unattended, as they still have cargo on board.   Support @<user>	0	{'MIGRANTS'}	0
569209	For the individual who said being gay isn't a crime....maybe. Though it's not a humane way in the face of source considering he created Man and Women. Not Man vs Man unless it's in violence etc....nonetheless Any sexual acts against children has no defence regardless what gender you agree to become...	1	{'LGBT+', 'WOMEN'}	1
753608	Pretty sure all this gender confusion is caused by some sort of engineering by the global predators who want everyone gay or infertile. Are people really born this way or could it be toxins & chemicals in food, air, water that’s disrupting our genome & hormones. Perhaps babies are injected with something that messes up their hormones. They sure do stick them with a lot of needles before the can even speak. 🤔	1	{'LGBT+'}	1
1709860	Tillis is a democrat!  He just has an R next his name.	0	
909347	Here you go…. From google.  Caliphate, the political-religious state comprising the Muslim community and the lands and peoples under its dominion in the centuries following the death (632 ce) of the Prophet Muhammad.	0	{'MUSLIMS'}	0
1252811	​Feminism Has Weakened Women  By: Dennis Prager  READ: <url>  This is a premium article. Subscribe for $1 Today	0	{'WOMEN'}	0
3009190	God loves you because you deserve to be loved	0	
80800	"<video>  🇮🇱❌🇵🇸 — Via twitter, the 🇮🇱🪖 Israel Defense Forces (IDF) published a video showing a drone strike against 3 mortar launchers belonging to Palestinian factions in Gaza Strip  🇮🇱🪖 The Israel Defense Forces (IDF) on twitter:  — ""The IDF attacked mortars for launching rockets belonging to the PIJ terrorist organization  A short time ago, the IDF hit three mortar shells for launching rockets of the Palestinian Islamic Jihad terrorist organization in the Gaza Strip area using an aircraft""  🔗 צבא ההגנה לישראל (@idfonline)"	0	{'MUSLIMS'}	0
1135	<photo>  Eric Adams tries to lure gay Florida residents to New York City with rainbow billboards  READ: <url>  → @<user>	0	{'LGBT+'}	0
70207	🇩🇪🇺🇦❌🇷🇺⚠ — The most likely scenario for a Russian attack on Ukraine is not a fully-fledged invasion but rather a 🕵‍♂ false flag operation or a 🔨 coup, German Foreign minister said - 🇬🇧 Reuters	0	{'MIGRANTS'}	0
13178	"BREAKING – 🇬🇧⚡ British Foreign Secretary Elizabeth Truss said a ""Russian invasion"" of Ukraine is ""very likely"".  According to Truss, Kiev can be captured very quickly.  The head of British diplomacy also believes that ""an unmarked attack"" could be carried out in the coming days.   Join the @<user>"	0	{'MIGRANTS'}	0
589516	I'm so sorry to read this.  I also need to see an eye doc. Meanwhile. Health is everything. I have begun to think that our lack of magnetosphere, drifting poles and Solar cycle combined with the stupidity of those working to kill us means we have to ramp up this faith thing, it is everything. Soon too, I hope to see alternative networks for healing, commerce, education, all that. Meanwhile, thsese Coronal mass ejections cause us problems physically.	0	
22537	<document>  GOVERNMENT’S OPPOSITION TO DEFENDANT’S MOTION TO DISMISS THE INDICTMENT  Criminal Case No. 21-582 (CRC)  John Durham	0	
1804	Wide gap between Nazi LARPing spergs and simply thinking jews have no place in white countries and white movements.  The jew is by and large the reason we have to have a prowhite movement to begin with	1	{'JEWS'}	1
11622	🚨If there is only one thing you do today, listen to this in its entirety.  <url>	0	
19697	<photo>  Pfizer Announces FDA Approval of a New Treatment for the Management of Moderate to Severe Pain Associated With Endometriosis  According to the NIH women are at higher risk for endometriosis if they: - Have a mother, sister, or daughter with endometriosis - Started their periods at an early age (before age 11) - Have short monthly cycles (less than 27 days) - Have heavy menstrual periods that last more than 7 days - Are infertile  <url>  <url>  @<user>	0	{'WOMEN'}	0
86078	"NEW - Biden admin requires trans women to register for draft if they were born male.  ""US citizens or immigrants who are born male and changed their gender to female are still required to register. Individuals who are born female and changed their gender to male are not required to register,"" reads the guidance on requirements from the Selective Service System.  The Selective Service does not require those who were born female but identify as transgender to register for the draft, only those who were born male.  <url>  @<user>"	0	{'LGBT+', 'WOMEN'}	0
6140	<photo>  🚨 BREAKING: Supreme Court grants Gov. Ron DeSantis’ request for a grand jury to investigate rise in human trafficking, illegal immigration in Florida under Biden Administration  Follow @<user>	0	{'MIGRANTS'}	0
88866	I would rather just see him hung!	1	
1544559	I called the number and it directs you to the LGBT hotline... disgusting!  Santa Ana School Board members Carolyn Torres and Rigo Rodriguez supported this sickness!  Call the School Board and GET RID of these groomers.  Initiate a $M lawsuit against their bonds!	1	{'LGBT+'}	1
