id	text	hate	target	label
4171	Mañana el Gobierno volverá a utilizar el #8M para ocultar los problemas reales de los españoles.  VOX, como todos los años, no participará en la farsa feminista que instrumentaliza a las mujeres.  <url>	1	{'WOMEN'}	1
86574	⚽️⚽️ De la pregunta por la ausencia de negros en la Selección a la absurda polémica en torno al racismo  Lee el artículo aquí 👇👇 <url>  🔔Sigue a Tierra Pura en:                                                     Telegram: <url>                                                     Safechat: <url>                                                     Facebook: <url>                                                     Instagram: <url>                                                     Rumble: <url>	0	{'POC'}	0
24751	"🇻🇦| ÚLTIMA HORA | PAPA FRANCISCO   ☝️El Papa crítica la religión del ""tener y aparentar"" y pide una Iglesia de fraternidad, justicia y paz.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'OTHER'}	0
11272	📸 Más de 800 solicitudes de asilo para los inmigrantes que saltaron la valla de Melilla.   <url>	0	{'MIGRANTS'}	0
21850	"<<¿Qué demonios está sucediendo actualmente en la frontera ucraniana? ¿Quiénes son los que realmente están saliendo del país?   En estas imágenes, ya en territorio polaco, podemos ver que ingentes masas de los presuntos refugiados no son ucranianos, sino alógenos no-Blancos, lo cual es muy significativo en un país que perdió la mayoría de sus musulmanes en el momento en que Rusia se anexionó Crimea en 2014.   La inmensa mayoría de los ucranianos Blancos se están quedando en el país. Apenas hay más que Negros y Árabes camuflándose como ""refugiados"" para acceder a los servicios sociales del Oeste europeo.>>  <url>  @<user>"	1	{'MIGRANTS'}	1
34288	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | AUMENTAN | CASOS | NIÑOS TRANS   ☝️""Escándalo"" por el viraje de la educación sexual escolar: ""Aumentan los casos de niños trans"".  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}	0
11799	<video>  El gobernador de Texas, Greg Abbott, anuncia que Texas comenzará a utilizar autobuses chárter para deportar a los inmigrantes ilegales. A la pregunta de a dónde los llevará, contestó “los dejaremos en las escaleras del Capitolio en Washington D.C.”  Traducción: Washington DC (Distrito Columbia) es territorio extranjero, igual que Vaticano en Italia, la City en Londres..lugares con patente de corso. Todo criminal que reside en WaDC será (ésta siendo) tratado como criminal de guerra y juzgado por tribunales militares.	1	{'MIGRANTS'}	1
12214	"""En África, la situación política ha hecho que los grupos islamistas hayan optado por convertir el Sáhara-Sahel en una autopista de la cocaína que une Sudamérica con Europa, lo cual ha regado de millones las arcas yihadistas del norte de África"".  ✍️ El análisis de Koldo Salazar  <url>"	0	{'MUSLIMS'}	0
6794	De esto va el LGTBY, ahora que han reducido al hombre blanco mentalmente, que no defiende su masculinidad, ni su raza, ni su cultura ni su nacionalidad, ahora es cuando van a atacar a los gays y todo aquel que crea que está bajo el paraguas de protección del LGTBY. Es la misma estrategia de siempre, el sistema crea dos o tres conflictos sociales que los divide en minorías, luego hace leyes fuera de lo normal para defender a ese grupo de la mayoría y ahí es cuando empieza a destruir a la sociedad entera, en pequeños grupos y sin oposición real de nadie.	1	{'POC'}	1
8306	🇪🇸 | ÚLTIMA HORA | ESPAÑA | SUPREMO RECHAZA  ☝️El Supremo rechaza que un hombre alegue sentirse mujer para quedar impune de una violación.  <url>  ➖➖➖	0	{'WOMEN'}	0
15511	"<video>  ¿Qué demonios está sucediendo actualmente en la frontera ucraniana? ¿Quiénes son los que realmente están saliendo del país?   En estas imágenes, ya en territorio polaco, podemos ver que ingentes masas de los presuntos refugiados no son ucranianos, sino alógenos no-Blancos, lo cual es muy significativo en un país que perdió la mayoría de sus musulmanes en el momento en que Rusia se anexionó Crimea en 2014.   La inmensa mayoría de los ucranianos Blancos se están quedando en el país. Apenas hay más que Negros y Árabes camuflándose como ""refugiados"" para acceder a los servicios sociales del Oeste europeo."	1	{'MIGRANTS'}	1
6625	.  🔲 Cataluña, coladero del yihadismo: casi la mitad de las operaciones antiterroristas han pasado por la región separatista.  <url>  RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸	0	{'MUSLIMS'}	0
5855	<video>  Asociaciones feministas convocan diferentes protestas en Madrid con motivo del Día Internacional para la Eliminación de la Violencia contra las mujeres	0	{'WOMEN'}	0
70438	B’nai B’rith, La Mayor Logia Judía, No Fue Fundada Por Judíos Sino Por La Nobleza Negra Anglo-Veneciana  En este vídeo, Jorge Guerra explica cómo el sionismo es una creación de Londres para manipular y utilizar a los judíos para los fines que la agenda globalista anglo-veneciana viene trabajando desde Londres, Washington y el Vaticano jesuita.	1	{'JEWS'}	1
209523	Y el tremendo número de casos de autismo, que aumenta de manera alarmante desde hace décadas. Ahora mismo hay más de un 1% de autismo en España. Es terrorífico.	0	RANDOM SELECTION	0
30751	"Descripción: ➡️ @<user> 🎲 ✳️ Espacio Donde Compartir Nuestra Vida Social, Emocional, Creativa, Desarrollo Personal Y Valores, Y Crear Un Grupo De ""Apoyo Y Amistad Sana"" Al Margen De Temas Políticos, Religiosos, E Ideologías Y Creencias Personales Que Sólo Crean División.(España)"	0	{'OTHER'}	0
68600	🇸🇪Suecia se convierte en el país número 22 en eliminar todos los requisitos de ingreso  Otros 21 países:  🇲🇽 México 🇩🇴 República Dominicana 🇳🇴 Noruega 🇮🇸 Islandia 🇸🇮 Eslovenia 🇧🇭 Baréin 🇯🇴 Jordania 🇮🇪 Irlanda 🇭🇺 Hungría 🇷🇴 Rumania 🇸🇦 Arabia Saudita 🇲🇪Montenegro 🇨🇼 Curazao 🏴 SofaScore 🇦🇼Aruba 🇲🇻 Maldivas 🇲🇳Mongolia 🇲🇩 Moldavia 🇬🇦 Gabón 🇾🇪 Yemen 🇨🇷Costa Rica  ☄️Sin prueba previa a la salida ☄️No en la prueba de llegada ☄️Sin prueba posterior a la llegada ☄️Sin cuarentena ☄️Sin comprobante de vacunación ☄️No formularios sanitarios ni covid      cuestionarios  🐸Siguenos en @<user>	0	{'POC'}	0
138376	Deberían excomulgar al Papa satánico. Cuando la cabeza de la iglesia no rige bien, ocurren infamias como esta, y otras de las que somos testigos cada día. La última conocida: un matrimonio religioso entre dos personas del mismo sexo.  #HayQueEcharlos  Rojos, piojos, peste, miseria, y muerte.	1	{'OTHER'}	1
23167	"<video>  El historiador revisionista británico David Irving sobre Adolf Hitler el profeta.  Adolf Hitler dijo en su libro 'Mein Kampf' en 1924: ""Si los judíos alguna vez logran crear en Palestina un Estado suyo llamado Israel, déjenme profetizar lo que sucederá: No querrán ir allí ellos mismos, pero permanecerán en los países de acogida en los que están cometiendo sus diversos delitos mientras puedan salirse con la suya; y sólo entonces se refugiarán en ese Estado del que será imposible extraditarles"".  @<user>"	1	{'JEWS'}	1
26606	Bueno, la verdad es que la burka no es que sea algo muy tradicional del islam. Muchas de las imposiciones extremas que vemos hoy día aparecieron bastantes siglos después de Mahoma. Como fuera, cada uno en su casa y Dios en la de todos. Si no les gusta nuestra cultura, que no vengan.	1	{'MUSLIMS'}	1
483535	Y porque no comieron insectos. Además es el plato preferido de los satánicos reptilianos	0	RANDOM SELECTION	0
765618	Ese hombre no sabe que la homosexualidad no está bien vista en los árabes un Mahoma progresista no está en sus cabales este tio	1	{'MUSLIMS'}	1
515104	A por ellos campeón. A joderles la vida a trabes de los juzgados. Gracias por tu aportación 👏👏💪	1	RANDOM SELECTION	1
17305	"<photo>  Una niña sueca de 9 años casi muere golpeada por un ""joven"" africano. Todavía está sedada tras haber sufrido lesiones que ponen en peligro su vida. Sus padres compartieron esta imagen en las redes sociales. Los medios de comunicación suecos guardan silencio.  Por lo visto no ha tenido suficiente, hombre blanco. Porque si lo hubiese tenido esto no continuaría.  Nos merecemos lo que toleramos.  Despierte de una puñetera vez, carajo."	1	{'POC'}	1
200851	"📥 ➡️ El Gobierno cita a los sindicatos para discutir la llegada urgente de obreros extranjeros con 190.000 parados en el sector.  Parados e inmigrantes irregulares en España tendrían prioridad con una cualificación acelerada para evitar un fracaso con los fondos europeos. . ""O agarramos el toro por los cuernos o difícilmente podremos ejecutar todo esto"", asume el Gobierno.  Fuente  <url> 🇪🇸"	0	{'MIGRANTS'}	0
38099	¿Os acordáis cuando hablábamos del racismo anti blanco y se reían?  Otra más en la que teníamos razón.  <url>	1	{'POC'}	1
20641	"Una vez utilizado para destruir la sociedad, el feminismo es tirado a la basura 👆 por los propios ingenieros sociales que lo crearon. La mujer ya no es un hecho biológico sino un ""objeto menstruante"". Algunos lo llamarían karma..."	1	{'WOMEN'}	1
34803	<video>  EINSTEIN EL FRAUDE.  El judío (Frank)-Einstein era una marioneta de los judíos Rothschilds; plagió la fórmula de la relatividad al físico italiano Olinto de Pretto de finales del siglo XIX y al físico francés Henri Poincaré de principios del siglo XX, y todos sus trabajos se los hacía su mujer. Plagió muchos trabajos a varios físicos y matemáticos de su época.  #JnEWWORLDORDER  📡#NuevoOrdenMundial #NWO #NOM 🙏 #Diosconnosotros #PlanKalergi #GenocidioBlanco #ingenieríasocial #welcomerefugees #invasión #TheGreatReplacement #heteropatriarcado #sonlosdesiempre  (((🐀🐀🐀)))	1	{'MIGRANTS', 'JEWS'}	1
19938	<video>  Asociaciones feministas rechazaron un proyecto para proteger a las mujeres de agresiones callejeras porque en el proyecto solo había hombres. <url>	0	{'WOMEN'}	0
66675	<video>  🚽💩🚽💩🚽💩🚽💩🚽💩🚽💩  23.000 alógenos africanos (Árabes y Negros) invadieron en 2020 las Islas Canarias desde África. Los centros de asilo estaban saturados, así que los traidores raciales les alojaron en hoteles de lujo. Los contribuyentes españoles afectados por la corona-crisis se indignaron, por lo que los invasores fueron trasladados a cuarteles militares. Los invasores destrozaron los hoteles a cambio, escoria desagradecida... @<user>	1	{'POC', 'MIGRANTS'}	1
44305	<photo>  👁 NOVELA 1984 DE GEORGE ORWELL: Durante la dictadura totalitaria el Gran Hermano (la élite), para eliminar la Historia pasada y que ningún ciudadano recordase un pasado mejor, borró todos los hechos históricos gloriosos y los sustituyó por un endiosamiento del Gran Hermano. Para ello utilizaba el adoctrinamiento a través de la Gran Pantalla (TV) y la propagación de la incultura en las nuevas generaciones (lavado de cerebro en colegios y universidade con la AGENDA2030 y la IDEOLOGÍA DE GÉNERO que enfrenta a los hombres contra las mujeres para que no se unan, formen familias y procreen, reduciendo así la población mundial a medio plazo).	1	{'WOMEN'}	1
10134	<url>  «QUEREMOS DESTRUIR LA FAMILIA»  Declaraciones de militante transexual del movimiento LGBT. Confiesa abiertamente que su movimiento quiere destruir la familia.  Cientos de personas lo festejan.  Una arista más de la guerra NOM contra la humanidad  Unite a Plandemia: <url>	0	{'LGBT+'}	0
33188	"Igual pienso que es parte del plan, inmigración brutal en Europa mientras son "" ellos"" los que te ponen fotos de la viruela de mono de negros y ahora cólera de islámicos , toda la prensa .. a la misma vez que te dicen racista te crean odio..  No es tan diferente de todos los movimientos black live, LGTB etc . Ellos crean el problema , ellos pondrán la solución, cómo siempre,que aburrimiento ya😌"	1	{'POC', 'MIGRANTS'}	1
741050	Es una barbaridad? Pero si ven sepe será obligatorio... Ya no quieren ser hombres o mujeres son trans .un nuevo genero pregunta a montero	1	{'WOMEN', 'LGBT+'}	1
31663	"<photo>  Frank G. Rubio y una serie de mas colaboradores, generaban la que fue en su momento la Revista BAPHOMET, de la que era Director GABRIEL LOPEZ DE ROJAS, que jugó en los orígenes del satanismo en España a jugar a ello y creó la Asociación Orden Illuminati (1995) y Societas O.T.O. (2001). Con el paso del tiempo, Lopez de Rojas, se desligó de aquellas primeras ordenes satánicas en España, dice reconvertirse al judaismo. Lo que pasó en realidad es que estas organizaciones sirvieron para labores de espionaje del gobierno de Israel y las ""colaboraciones"" de este personaje como espía del Mossad."	1	{'JEWS'}	1
4596	......La inmigración ilegal masiva irrumpe en todas las fronteras de Occidente, mientras el aborto, la destrucción de la familia, la ideología de género, la promoción de la transexualidad y la sexualidad temprana ponen en entredicho la misma tasa de sustitución generacional de las poblaciones autóctonas. Simultáneamente, la publicidad en todos los ámbitos insiste en el mestizaje de las poblaciones europeas.  #PedroVarela  @<user> 🇪🇦	1	{'LGBT+'}	1
409917	Madre mia como esta la peña, los pobres mudos estaran hasta los cojones de los que hablamos, ese idioma de sordomudos si que tendria que estar en el cole desde parbulitos	1	{'DISABLED'}	1
125128	"<video>  CANADÁ SÍMBOLO DE VIOLACIÓN DE DERECHOS CIVILES.    El eurodiputado croata arremete contra Justin Trudeau en su cara   Trudeau enfrentó duras críticas durante su visita a Bruselas cuando el eurodiputado Mislav Kolakusic lo acusó de llevar a cabo una “dictadura del peor tipo” que “pisotea a las mujeres con caballos”.   ""Canadá... se ha convertido en un símbolo de la violación de los derechos civiles bajo su bota casi liberal en los últimos meses"", dijo Kolakusic."	0	{'WOMEN'}	0
25119	🇧🇷💪	0	RANDOM SELECTION	0
362866	El problema es que a la larga la ley terminará no creyendo a ninguna mujer y las que si lo son que serán de ellas?? Si este tipo de conductas se sancionarán con 7 u 8 años en la cárcel ya verías como dejarian de hacer la estúpida.Tambien quiero recalcar que la violencia no entiende de género ni ideología.Muchas feminista pero pocas manifestaciones en las mezquitas y embajadas de países islámicos o que ven a la mujer como ganado.	1	{'MUSLIMS', 'WOMEN'}	1
129925	<video>  😡😡😡 Disney activamente pedaleando para que los menores reciban programación de género LGBTQ  #LGBTQ #Disney  👇🏻 Suscríbete aquí LVNL 👇🏻 🔸<url>	1	{'LGBT+'}	1
686224	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | GENERALITAT | ISLAMISTA | PROTEGIDO   ☝️El islamista protegido por la Generalitat difundía la yihad a menores y en la mezquita donde trabajaba.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'MUSLIMS'}	1
30622	"🇺🇳 | ÚLTIMA HORA | ONU | EXFUNCIONARIO | CONFIESA | AGRESIÓN SEXUAL   ☝️Exfuncionario de la ONU confiesa haber drogado y agredido sexualmente a 13 mujeres con las que se hizo amigo.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'WOMEN'}	0
16867	<video>  D✡️nald Trump defendiendo a los judíos    D✡️nald Trump #disidenciacontrolada Trump es Pro-Israel, Pro-Vacunas, Pro-Mascarillas, Pro-Sistema, Etcétera.  🔊 @<user>  𝕳𝖎𝖙𝖑𝖊𝖗 𝖙𝖊𝖓í𝖆 𝖗𝖆𝖟ó𝖓 🇩🇪 #AHTR #SGM #WW2 #WWII #AdolfHitler #NatSoc #Hitler #IIIReich #HitlerWasRight #HitlerTeníaRazón 卐 ᛋᛋ ✋🏻🚪 #HistoriaProhibida   🔊 @<user>  𝖉𝖊𝖘𝖕𝖊𝖗𝖙𝖆𝖗 𝖔 𝖑𝖆𝖒𝖊𝖓𝖙𝖆𝖗 📡#NuevoOrdenMundial #NWO #NOM #PlanKalergi #genocidioblanco #covid1984 #plandemia #falsabandera #sonlosdesiempre (((🐀🐀🐀))) #JnEWWORLDORDER	1	{'JEWS'}	1
8202	"<video>  En la embajada británica en Moscú apareció un cartel con el primer ministro británico, Boris Johnson, en un vestido, además del primer ministro británico en un coqueto papel femenino, en él figura la frase de Putin, dicha por él en 2014:  ""Si mi abuela tuviera los genitales externos del abuelo, ella sería un abuelo, no una abuela"". Desconocidos colgaron el lienzo como respuesta irónica a la frase del político británico de que el presidente ruso no habría lanzado una operación especial en Ucrania si fuera una mujer.  😎  Sígueme  🤜🤛❤️ <url>"	0	{'WOMEN'}	0
32275	"<video>  🇶🇦 | ÚLTIMA HORA | QATAR | EMBAJADOR | CALIFICA | HOMOSEXUALIDAD   ☝️El embajador del Mundial de Qatar califica la homosexualidad de ""daño mental"".  El dirigente y exfutbolista internacional catarí, Khalid Salman, apunta que las relaciones entre parejas del mismo sexo es ""haram"", es algo prohibido por la religión en árabe y que los homosexuales tienen un ""daño mental"".  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'LGBT+'}	1
29862	<video>  Primado negativo!!! 💪 @<user>	0	RANDOM SELECTION	0
185880	"<photo>  🇷🇸 La gente salió a las calles de Belgrado el domingo en defensa de los valores tradicionales. Como se afirma en el llamamiento, ""en defensa de Serbia, la familia, los niños, las escuelas y los santuarios, contra la humillación sodomita anunciada, que se nos impone agresivamente y es llevada a cabo por activistas LGBT nacionales y mundiales"".  Los manifestantes marcharon desde el edificio del patriarcado en el centro de la capital serbia hasta la Iglesia de San Marcos, pasando por el parlamento, la asamblea de la ciudad y la administración y la residencia de Vučić.  🌸 Ana Qtella @<user> <url>"	1	{'LGBT+'}	1
2425	<video>  🧩 SUBEN LA APUESTA 🤣  Seguidores de Ye, en Brooklyn, defendiendo sus comentarios recientes:  • «Apoyamos a Hitler. Todos nosotros. Hitler sabía quiénes eran los verdaderos judíos.  Vosotros no sois judíos, sois la simiente del diablo.  Se está produciendo un gran despertar: Los verdaderos judíos han vuelto a las calles, y vosotros, los denominados falsos judíos, nos robasteis la identidad y nos esclavizasteis.  El holocausto ocurrió, y nos alegramos de que ocurriera».  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	1	{'JEWS'}	1
25606	🇲🇩 Moldavia se convierte en el país número 18 en eliminar todos los requisitos de ingreso  Otros 17 países:  🇲🇽 México 🇩🇴 República Dominicana 🇳🇴 Noruega 🇮🇸 Islandia 🇸🇮 Eslovenia 🇧🇭 Baréin 🇯🇴 Jordania 🇮🇪 Irlanda 🇭🇺 Hungría 🇷🇴 Rumania 🇸🇦 Arabia Saudita 🇲🇪 Montenegro 🇨🇼 Curazao 🇬🇧 Inglaterra 🇦🇼 Aruba 🇲🇻 Maldivas 🇲🇳 Mongolia  No se necesitan pruebas de vacunas o PCR para viajar a estos países ahora.	0	{'POC'}	0
5489	<video>  Irene Montero: “Ayuso es lo contrario a una mujer feminista ejerciendo el poder	0	{'WOMEN'}	0
18836	<video>  #Holocuento Obispo Richard Williamson habla sobre el comunismo y la mentira del Holocausto judío.	1	{'JEWS'}	1
7477	<photo>  Cuando al máximo representante del sionismo internacional judío, le parece estupendo como están haciéndose las cosas en la UE, es cuando debemos de ir en dirección contraria.	1	{'JEWS'}	1
26086	<photo>  🔴🇷🇺🇺🇦 Clasificados los barcos de la agrupación naval de Rusia en el Mar Negro como barcos de desembarco  #Rusia #Ucrania    🔎 <url>	0	{'MIGRANTS'}	0
4197	<video>  Matanza de cristianos en Nigeria.  Más de cincuenta personas murieron en un ataque perpetrado la mañana de este domingo contra la iglesia católica de San Francisco Javier, en el estado de Ondo, en el suroeste de Nigeria.	0	{'OTHER'}	0
6467	"<photo>  Aquí tenemos a nuestros amigos de Pfizer: <url>  Financiando organizaciones como ""Proud Science Alliance"", ""colectivo de redes LGBTQ+ del sector de la salud y las ciencias de la vida que trabajan juntas para elevar el nivel de la inclusión LGBTQ+ dentro de sus organizaciones y del sector en general"".  ¿Para entrar a un laboratorio te piden el carnet de heterosexual o la máquina del NOM necesita financiar estos grupúsculos?  <url>"	1	{'LGBT+'}	1
665318	Peor es abusar, violar , torturar y comer niños y es lo que lleváis haciendo en tu secta satánica desde que se creó tu religión y tu iglesia, escoria! 🥷	1	{'OTHER'}	1
681364	En África mueren cientos de mujeres apedreadas cada día por falsas acusaciones de adulterio. Pero como no ocurre en Irán, ni Rusia, no importa ni sale en los principales medios. Por cierto, lleva ocurriendo siglos y a esos los acogemos, les damos paga y si violan a una Española los déjanos en libertad para que no acusen de racismo.	1	{'POC'}	1
5304	<photo>  Denuncian por violencia de género a un diputado de Unidas Podemos en el Congreso.  Miguel Ángel Bustamante, diputado de Unidas Podemos en el Congreso, ha sido denunciado por su todavía mujer por un presunto delito de violencia de género y maltrato en el ámbito familiar.   Por ello, Izquierda Unida, partido al que pertenece Bustamante, le ha suspendido de militancia. <url>	0	{'WOMEN'}	0
64695	"<photo>  Cuando Bush desató la guerra arrasando Oriente Medio en nombre del lobby sionista neoconservador, fue para ""sembrar la paz"". Cuando Putin reconoce la independencia de Donbass y Lugansk para proteger a los civiles del genocidio nazi, es una ""invasión"". Es el mundo al revés de The Economist. Es el mundo al revés de los Rothschild donde el blanco es negro y el bien es el mal.  🐸Siguenos en @<user>"	1	{'MIGRANTS', 'JEWS'}	1
10285	<video>  Una paliza no provocada a 3 mujeres blancas ayer en Filadelfia por un hombre negro. ¿La policía buscará cargos por delitos de odio?  15 de junio.	1	{'POC'}	1
10698	"<video>  👀 👉 ¿NOS ESTÁ ESTAFANDO CON EL PESO DE LOS ALIMENTOS LA EMPRESA ""MERCADONA""?  💥 Juzguen ustedes mismos.  @<user>"	0	RANDOM SELECTION	0
482982	"El cara ""lelo"" de la foto es el dueño de Meta? Pues estamos apañaos! Ya sabéis que la cara es el espejo del alma."	0	RANDOM SELECTION	0
2858	@<user>   Catar señala que portar la bandera LGTBI en el Mundial se castigará con entre 7 y 11 años de cárcel  El presidente del comité organizador del Mundial de Catar, Nasser Al-Khater, ha asegurado que llevar banderas con los colores LGTBI durante la celebración de este evento en el país se castiga con entre siete y 11 años de cárcel. «Estamos en un país islámico, se debe respetar nuestra religión, creencias y cultura», ha señalado. Al-Khater […] Siguenos⬇️ @<user>  @<user>	0	{'OTHER'}	0
7607	@<user>                                                                                                                                                                                                                                                                                         El Estado Islámico pide perpetrar atentados en Europa <url>  El portavoz del grupo yihadista ha llamado a sus seguidores a aprovechar la guerra en Ucrania                                                                                  Siguenos⬇️ @<user>  @<user>	0	{'MUSLIMS'}	0
437204	"<photo>  🇷🇺 | ÚLTIMA HORA | RUSIA | VIRUELA | ORIGEN | ÁFRICA   ☝️Ministerio de Defensa de Rusia:  ""El virus de la viruela del mono comenzó a propagarse desde 🇳🇬 Nigeria, donde operan 4 laboratorios biológicos de EE. UU.  #YoTeLoDije  👉 África   🛎Telegram: 👉<url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'POC'}	0
180319	<video>  Documental ¿Qué es una mujer? (fragmento)  Ideología de género al descubierto 📓  👇 🔜 Difunde y Comparte ---  🔵 <url>	1	{'WOMEN'}	1
207324	Ya leí el comentario de abajo XD	0	RANDOM SELECTION	0
505117	Es por toda la costa mediterranea ....es Brutal !!!!	0	RANDOM SELECTION	0
148543	"<photo>  El que sabe sabe, Minerva Casero (averigüen sobre el Mochuelo de Minerva símbolo masón por excelencia elegido por los Illuminati desde el año 1776) hija del actor y comediante Alfredo Casero aparece como una Judía Sionista el la serie que se promociona por todos lados: LOSI el espía arrepentido, pero la realidad supera la ficcion en la vida real es novia del hijo del sionista Adrián Kirzner Schwartz alias Adrián ""Suar"".  Únete al grupo: <url>"	1	{'JEWS'}	1
563848	Y ahora que? Juez y fbi a la carcel	0	RANDOM SELECTION	0
10342	"<video>  👀 👉 PAREJA NO BINARIA (antes denominada ""lésbica"" o ""lesbiana"") PROHIBIERON A SU DOCTOR QUE LES DIJERA EL SEXO DE SU BEBÉ PORQUE NO QUIEREN QUE EL BEBÉ CREZCA CON CÁNONES Y CONDUCTAS PREDETERMINADAS NI IMPONER IDEALES POR SU SEXO.  💥 La sociedad está cada día más enferma y acabada.  💥 Durante el programa de televisión Insight, de la cadena australiana 🇦🇺 SBS, se dio a conocer la historia de STEPHANIE y SOMMER, una pareja que le dio la bienvenida a JUNO hace siete meses, un bebé de nombre neutro.   <url>  @<user>"	1	{'LGBT+'}	1
9265	A mí Javier también ha decepcionado. Parece que ha olvidado que lo primero que hay que hacer para vencer al enemigo (o intentar vencerlo) es no usar su lenguaje; en este caso, el lenguaje antifascista derivado de la jerigonza de Stalin y que usaron los vencedores de la Segunda Guerra Mundial (demócratas liberales y comunistas a una). Ya lo dijo Orwell, que de esas cosas sabía lo suyo: «La corrupción de la política empieza con la corrupción del lenguaje».  Me salgo de su canal.	0	RANDOM SELECTION	0
11930	<photo>  🚨I Desarticulada una organización criminal que introducía inmigrantes ilegales en Francia.  Dos marroquíes detenidos en España por atentar contra los derechos de los ciudadanos extranjeros.  🧐Lee la noticia aquí👇🏼 🔗 <url>	0	{'MIGRANTS'}	0
441526	<photo>  El rabino del sionista Joe Biden de llama Abraham Shemtov.(nacio en la Union Sovietica).  Aqui los tienes celebrando Janucá en la Casa Blanca )  El objetivo del NUEVO ORDEN MUNDIAL JUDIO es cumplir las profecias talmudicas y traer a su Mesias o Lider Mundial. Los cristianos lo conocen como Anti Cristo  Sionistas y ortodoxos o ulttaortodoxos trabajan al unisono.   Los sionistas materializan desde el ambito politico las practicas y enseñanzas religiosas de los ortodoxos y ultraortodoxos..	1	{'OTHER', 'JEWS'}	1
18580	<video>  Imágenes de África... pero dentro del continente europeo, concretamente en la antaño maravillosa ciudad de París. Esto es lo que sucede cuando trasplantas población de África a tierra europea.   Venir a nuestro continente no transmuta mágicamente su incapacidad en desarrollo. Las razas tercermundistas crean siempre el mismo tipo de sociedades en cualquier parte del mundo donde se hallen.	1	{'POC'}	1
7422	Piden más de 50 años de cárcel para Said M., el marroquí acusado de violar tres veces a la misma mujer en Felanich (Mallorca).  La acusación pública le considera autor de tres delitos de agresión sexual con penetración, otros tantos de leve de lesiones y cuatro de robo con violencia e intimidación.   El marroquí, considerado muy violento y peligroso por los cuerpos y fuerza de seguridad del Estado, tenía numerosos antecedentes por robos, posesión de marihuana, lesiones y peleas, entre otros delitos.  <url>  <url>	0	{'WOMEN'}	0
5649	🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘🆘  EL GOBIERNO PREPARA UNA REGULARIZACIÓN MASIVA DE INMIGRANTES ILEGALES PARA 2023.  EL PLAN KALERGI 🔻🔻🔻🔻🔻🔻🔻🔻  La Agenda 2030 sigue su curso inmutable. Los países van perdiendo su idiosincrasia en aras de una falsa “multiculturalidad”.  Quieren el voto extranjero, más manipulable que el propio. Mientras...  ESPAÑA AGONIZA. 🔻🔻🔻🔻🔻🔻🔻🔻 <url> ﻿ RENDIRSE NO ES OPCIÓN ⚔️ @<user> 🇪🇸	1	{'MIGRANTS'}	1
10654	"<video>  David Cole, el judío que desmiente el ""Holocausto"" viajó en el año 1992 hasta Auschwitz y grabó su experiencia y dejó mostrada las inconclusiones del supuesto ""Magnicidio"""	1	{'JEWS'}	1
490626	Una Iglesia de hombres creada por un  HOMBRE-DIOS, te faltó decir. El resto de creencias si que las inventa un hombre solamente.  ¿ en qué iglesia luterina estás tú?	0	{'OTHER'}	0
750	🚨👹👁️🇻🇦CHRISLAM CONFIRMADO:  Liderados por el Papa Francisco, los líderes de las religiones del mundo adoptan formalmente el Documento de Fraternidad Humana en el 7º Congreso  Con la adopción del Documento de Fraternidad Humana preparado por el Papa Francisco y Mohamed bin Zayed por el 7º Congreso Mundial de Religiones esta semana, Chrislam es ahora la religión mundial oficial.  Es oficial, Chrislam ahora ha sido codificado y ratificado, con la aprobación del 7º Congreso de Líderes de Religiones Mundiales y Tradicionales, el Documento de Fraternidad Humana preparado por el Papa Francisco del Vaticano y Mohamed bin Zayed de los Emiratos Árabes Unidos financiado y promovido.	0	{'MUSLIMS'}	0
5241	Nueva York lanza una guía para preparar a su población en caso de ataque nuclear  <url>  Enviado desde @<user>	0	RANDOM SELECTION	0
103	Unos buenos estacazos a este negro  y tirarlo para  Africa que es donde tienen que estar, con los de su especie	1	{'POC'}	1
